temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
39.156838374716784,73.48841914494753,0.030002571215869692,0.43364884470174936,13.932662873911946
34.76848468650478,73.36643913632514,0.0387284408155156,1.1966602706765483,10.470328900084665
37.16691738193423,73.63660741465374,0.0251981269225764,0.0135080156363288,14.75816183137132
36.59205521681771,75.14154956960843,0.021012559830928,0.0215709844504694,44.93140513471175
37.345530263314174,72.35919598000758,0.0191452230732157,0.0926827932018328,6.920676744492575
25.646354353551928,72.4623866836736,0.0275249347479888,0.1142308195812874,37.53964938612459
31.950747233066867,67.41325890523648,0.03502460743299223,1.9681355646929568,30.263495792071943
23.75303615215382,76.0,0.018271599238313,0.0496081197718327,21.22672907893869
43.48595245162269,71.07651569294896,0.0230011469088573,0.435717442333492,18.407652982809992
31.792061891522124,74.51321958949285,0.0474234977476132,0.3621614831774581,12.07799671085368
20.61311300060134,76.0,0.0352018552567494,0.1384902726703009,22.93352188488953
37.228231253734116,68.2393010705248,0.04183441524980628,1.7066874855225747,26.389671392304955
36.35178566502443,72.01969580963886,0.0304693194213517,0.239055528020758,7.490256591616128
32.342765680721364,72.25753953920136,0.0268926716856174,0.6067410182315558,11.65504928602062
33.48507713483058,72.84817351406404,0.0384342336624684,0.2509640513181002,23.66864289376569
43.660673703563184,70.70802572717714,0.02378358227519604,1.0808425138729412,8.543143123086642
28.121368633461696,76.0,0.0301641960155298,2.4566719133543025,22.979133821320296
35.56781735002447,74.293488127159,0.0313379356988215,0.5796457445873817,13.008802718201466
26.24479459894355,76.0,0.0301880912058517,0.2983509551320629,37.19133339101517
21.68503319674372,73.15107040044208,0.0220567668958722,0.7414950218165974,35.44619901761489
33.97941728956376,74.49526146050418,0.0188648551085691,3.24731546865461,22.643981001879013
28.47056223405911,73.1547552689089,0.0297929529226771,0.3054695022767254,16.583068618283296
27.771960422780705,72.90757784731782,0.0185281252175643,0.8558449165851034,17.63863548035903
36.82457835299269,73.25862859769373,0.0254604975199777,0.176859861829955,11.460696807234934
30.160469968710366,67.81549933579528,0.02906525169257067,0.40524658078823533,15.087547968793356
43.91758808293717,71.75534416677984,0.0404456830956252,0.1799184866208332,14.737885509864949
34.89274532587311,71.85793211867413,0.0279379022800152,1.2806860903825221,35.21339287259692
19.773628953591693,75.7201796109101,0.0316630997278692,0.1851755545515273,22.91865358165793
30.96589716647853,71.5133210183474,0.0180476413824354,0.2120844965692253,22.02524628972352
30.033545499999416,75.2532388309353,0.0367944536500104,0.7568768716659531,2.805370067972219
30.4856724337642,70.16893877408728,0.0266097763669316,0.0079417791366761,25.24163049973877
22.86188400519012,73.28309073724293,0.0233981346265545,0.1132580158647218,20.623673638128537
38.22166046150571,74.10137997271231,0.0233788435598914,1.3460831343349289,3.86328551118458
35.27193957180236,72.24345462976035,0.0259696358435563,1.676337597697517,18.040357216627925
29.624492213536413,72.00975224150609,0.0257438929476081,1.4691001142970253,19.3474438234416
28.24514341175842,72.6140100143605,0.0651273094815095,1.5620868474257,21.574810471557782
45.56764235288962,69.84592589953556,0.024790058368842738,0.6429130427064311,9.988184690061745
38.22626254963244,74.13934926251547,0.03599095736812414,0.22036099978997975,7.343327792070788
40.544534078092084,72.53236348641634,0.03677166376679561,0.17950275360450024,22.315319597114613
22.840425599811702,73.78150561771612,0.0422185258701552,0.2288859905693433,4.622581207122053
29.46021012773508,74.20876287747343,0.0381513806082063,1.215827507318619,23.29800593115381
35.6440350232787,73.56575582208049,0.041598406840694574,0.5522415330417119,32.341870339165396
38.55143861457111,74.67743149102039,0.0287202172075793,0.5470644766417843,3.3476436786858206
34.77082943623508,71.48819785482026,0.0322136160564045,1.060977733202445,16.351781951367542
33.45586562794317,72.53291022811737,0.0357191870440286,4.817394121360925,15.013826489716111
32.136918973232305,73.10086650387026,0.01784869738090452,0.7128901201955951,36.24626316878687
37.4798181812668,69.90533957214394,0.030994010931675673,0.7991658557001894,30.26607917099298
30.26897183895644,72.50631219135565,0.0505743541435779,0.5953763544981389,18.7948475186408
35.67352442305292,72.47864264102004,0.0270384064199823,1.2944634812365936,14.680889816859814
34.206219375078284,75.88728728203706,0.0232515421894708,0.7434989546820369,48.64101769379059
35.931167022094606,71.40933360948303,0.02544835878425569,0.256349233046679,40.01590700464244
35.56283271487267,67.60094057925636,0.03363979445852434,0.40863650044056354,18.831124237372805
30.026480777999737,72.66453788718884,0.0237424094777301,0.5462480371774895,24.586107248223165
42.1404590726477,70.79938301584802,0.030161492462028122,0.5806197248103924,1.5034732889686853
42.28792278661453,72.7685256738963,0.035143714122405016,0.28753752418106787,14.92430073678142
40.64487558802558,72.56774129282962,0.0258810025504058,0.7312493417274182,24.98142720202399
30.69429740114329,75.17651065347042,0.0262022714529107,1.1911144837986722,7.44339045989387
27.524784177965643,75.09297375784249,0.0177846785105601,0.2070282181452747,11.82943213152644
32.600546436971456,75.24252076795966,0.0427015884867962,0.5415192488281131,9.30773605848584
37.76785261590207,72.52725306804967,0.0287361209608193,4.629545781107831,20.258931346122164
36.99357582461308,72.75848715279773,0.0402171450030839,0.9077950009909028,10.484439242163145
26.56141364433702,73.87138277531159,0.0213700800995172,0.5464069602107782,23.48736217829773
25.93397723771055,70.63745145913305,0.03153389044142,1.588726448262309,23.902368212061464
32.91840784731063,69.27841184107652,0.0275535218712558,0.0323849899667069,26.95835133683429
38.13022167032068,72.6172827987882,0.0322276859151309,0.5589585209535188,37.08654191130652
31.936972534256505,70.59790442168465,0.0236326151882397,0.8706673171182985,16.193573341830746
31.79458975349875,74.36353665258565,0.0263028388997747,0.9615630921102276,1.3782248656896332
45.613588132881695,74.84477918374472,0.024802067455217375,0.6704128719875573,19.46834071933958
32.601248223896434,74.31030282739255,0.0374458177129466,1.671015061516655,14.600525951119508
33.541172257442746,74.09949104795942,0.0226271339897937,0.0494520318118653,20.65074494926472
39.222121201057966,69.02552410788697,0.0360948336555592,0.1122531299020572,11.27510837877741
33.66714650586612,70.94486909334833,0.025690625647542233,0.5515751488442453,41.357548998585955
28.57433803086923,76.0,0.0362141170082645,0.5196137253309527,12.31425781688382
31.307990031155985,72.42054265315808,0.0298958753591831,0.4723433009811827,3.3212885723524943
33.03891717681508,70.34837110055311,0.0301986955370264,1.5571452963490382,15.539810334906166
41.632900296763786,72.63674058677255,0.0278763568459738,4.282586229656364,22.415163477075943
37.59197236003092,72.30509738861585,0.0481956532412926,0.3966358689966445,3.008801640417235
30.927918011230073,72.13642107181268,0.02365633132720232,0.3637430163332973,25.82460958304861
41.065265047190486,72.19797106730694,0.02900592915988496,0.6490880877965143,31.052964029792314
40.294681591251326,71.79580542647228,0.0365138599020977,0.5313149188450005,10.879200464636998
27.359309884269297,74.92830211030035,0.0186993697711197,0.2400431757015746,19.246894232428645
32.59420892604321,72.97221991951974,0.0283794908758782,0.9483413281392444,8.155660300473025
39.37625430590062,70.85819286575109,0.0249438015034991,1.1029886902840165,13.869784546501307
26.940558052474696,76.0,0.0206588682248801,1.947313275354692,9.182083917673555
37.896602622920305,72.67138462922652,0.031106008869443265,1.2799904485661393,18.938522032191386
44.41579404108343,69.63525723860751,0.036013064990403965,0.8343738628613862,6.645216179781655
30.60480080331964,73.58018474850611,0.0458127826900402,3.854890861915125,8.113448272926847
33.92627605498902,74.08032310819623,0.0224618237342931,2.3156897192005874,19.511175689352687
34.876966600354045,74.41932429670885,0.027296212680363294,2.535621667577259,17.42896159329319
24.63200071506501,75.77198792500762,0.0215917090212336,1.0070813178866516,22.52214756024073
29.3341432868259,75.9468393770106,0.0321442171559355,0.7786755645383724,18.11146124154924
33.63255045905444,71.55714481929037,0.0427709608392131,0.4721816381069475,6.60447796191447
36.69510908403439,72.73655691588067,0.0282744569016024,0.4423279134749009,2.512351500671212
44.82424472272748,72.89720453470696,0.034352513199246204,1.7381255846595487,24.926886913025005
31.691942849930182,73.01342476316293,0.0315964264367847,0.4506998532359879,8.850163166214893
30.83216724680579,75.69037817830392,0.0189795315896819,1.7341505930494714,27.84997511738188
40.921151083211036,72.48564560138408,0.048598394868758735,0.32220137826538303,5.758554048056907
36.76959351749377,69.8529581399892,0.0366306532794348,6.335588016997247,17.756387751238837
23.51050406715071,74.45186134893945,0.0274717058304937,0.2225056685323515,30.014435870136605
23.02913571453976,73.412545678568,0.0218261467872401,1.857905673238383,25.41754407293265
32.51541945852189,70.67042914998127,0.034976781838779746,1.192701635416257,16.582268982407737
32.48825380606563,69.00449399857025,0.026204035602225385,0.38938344580106293,17.88394385994749
29.294259040879297,69.80018591095178,0.0355311998892935,1.7072388068830322,16.708569730695885
27.70111165927677,74.98797555362493,0.0267345937823825,1.035232513418809,17.388100588579572
37.18633365607359,76.0,0.0345651800924634,0.5916614378698255,14.487258176800529
23.1006727466229,76.0,0.0150944694067131,0.5385192631816516,23.433260036651205
39.37052487368091,76.0,0.0267069164277759,1.2499812623876445,23.78849681679556
32.71008748032923,71.51554362172371,0.0331190632614938,0.0092534911545582,9.68097514981562
33.545842525526965,74.20717957529969,0.0322582322410599,0.6587586612087305,12.11147723546092
39.45436838542547,71.5008006918539,0.03671992230336134,0.9972422674564045,15.256115730521422
23.725104491908475,75.27604256851487,0.0194742500273318,0.4953080879662621,23.726418089146986
36.953124191268536,72.44461874369442,0.026943779485718324,0.9011378289957166,23.143328711561743
40.30532575828193,70.77553828663504,0.022188481200611,1.2296858327276057,18.79071313878623
31.62008084173424,69.85112306921125,0.0385604443705695,2.102307636920244,16.56061226210425
37.339922195401,74.18673590921989,0.025879739816464,1.2351069713867282,23.370379116863745
45.79950757792416,73.42345962597607,0.03275511879610186,0.7613649508369129,13.756681432818453
37.21658632074728,69.83686040708032,0.024941393445470136,0.058161807907462615,6.9432676446151085
30.78489722658865,72.25737913680001,0.0423232004381482,2.1377042237629964,9.558517461233611
37.06427222828175,69.65065351764419,0.04171002566729091,0.2693977941007356,8.396177924310726
31.53489333341311,73.32669612521678,0.0313948516477499,0.4003585234996137,23.322508242157383
38.424933290502565,71.90387315606826,0.0375112250305421,0.3408237246747163,23.34462349605428
39.61888272924232,71.08967474754752,0.021527391054421138,0.45538806276246585,4.290057802662116
39.81298563827526,72.79303933823523,0.0296101385739209,0.482286328027929,13.93276002423859
34.68848808185034,71.36944483472843,0.0416840702891814,0.1364106858234921,7.4819989596062975
38.43141773709595,71.86111155680584,0.0420094128727097,1.5685408334780162,22.71326936689835
32.75947566305677,75.33872608858573,0.0463070987286192,0.6833432341700405,21.962902556430684
36.8284959810234,70.56514343272214,0.0397713857431125,0.4083445316111975,26.099469618078
39.34144058379838,70.02638518770675,0.039967470640438645,0.8532254007563541,18.161773649037567
29.28676764165404,75.60732761853387,0.0276536648629628,4.361202034944849,19.904281990525124
36.58684573563478,69.03967399628341,0.025927934318175454,0.8446924670294735,32.970072846671606
38.73983270316044,71.4760765721312,0.02322466104499663,0.4113873743566695,11.097152309885765
30.585023826950884,72.58600239869789,0.0171865096785563,2.664714373086246,26.408472426936
34.94364141473533,71.49897128604002,0.0350283548169345,1.0628756237710273,21.42631701702628
35.20174498578226,72.9171478616652,0.03308801085792096,0.41745095755577677,18.88346929417246
32.19637598972929,70.47398672438929,0.04169058855716339,0.896297605067641,30.27707171775965
25.7564836849254,73.54611114658246,0.0199656625590065,2.211944430520609,14.546888638395297
43.56944486276672,71.66880883271276,0.03773057106652339,3.980509960421316,22.349980277565606
36.969860080395506,72.49694706204392,0.023237916963655826,1.0751392116965928,23.98214716998685
41.40057463552292,72.22180871015823,0.0401188162810588,0.3052781350652398,1.7489266329783475
41.4739249240623,71.30044703284565,0.030066454408924824,4.148327935735134,38.04497439176315
27.10054935526655,74.26549624019438,0.0450396318210163,2.4952193815844472,28.28358773209173
28.832610036044912,72.31722344366777,0.0205655952599637,1.7133613012092483,5.19071315677639
40.40283468318668,69.57140842364966,0.0404027909842565,1.078427940651454,13.798300728779434
40.62049841115803,72.68468631635527,0.03148809800400876,0.04962933628406872,9.170300815113288
21.22836125988905,72.55221513885573,0.0196870036019758,1.1471491498329676,2.491761059256924
35.565813897293076,70.73203468936491,0.023072596907171235,0.728168757406305,17.34579660092937
34.62073091075602,68.65604937398783,0.028138954055884655,1.3715093612124263,17.654896422194334
22.99814665488764,73.08527208564773,0.0293280178195782,1.0839564927148837,10.640942868622528
35.59584750450077,70.65581443899593,0.02154011634013593,0.4459896411061832,24.711050645797677
43.48271624041054,72.05031932987322,0.0379293350906201,0.1171545718813412,12.236122069237329
34.30026267909482,76.0,0.0315173501398327,0.7331742266447121,26.58033844541865
38.25417929260552,70.56715806040688,0.021321771877993077,0.2651011200382948,12.746955780296089
30.990621723646846,72.97394955319064,0.0302063003375593,0.3457161885505033,10.265472667696605
34.33092159679502,74.6403321927249,0.0331213977588792,0.250008194977304,9.18872227011068
28.408695591438,72.76163268791588,0.0224741209335846,0.3969782909245775,13.037844640606
36.52268491240998,70.93510255288616,0.0180191849710634,1.132639190268321,31.846801856035995
38.671879107474986,74.06167507684661,0.03356094283361401,0.5883852226723261,31.943202715797053
24.17590245663247,75.28176867485148,0.0397877469070425,0.2388934792073085,13.42429210724669
27.50786675978026,76.0,0.0336357320968201,1.663814334672371,9.0108417340107
25.546566283141907,71.46572404106753,0.0262439279006298,0.0055562944701538,7.215182265618201
28.234588383584978,76.0,0.0243820649422608,3.816271159863916,11.779362847601224
37.42065956723705,75.16311378516457,0.040113129296177906,0.7874321970155316,33.179058999067514
18.0,75.01308592143542,0.0317601234002619,0.9517497430259328,15.596432657946515
42.1451174701231,68.85303186054436,0.042344414149421694,0.761156284292632,9.29014114519531
31.969164507579887,67.20517933539954,0.03140393013515141,0.6961828216170483,13.663510675293448
34.48729014185018,75.73690285813178,0.0350338948792891,0.3376493426208922,32.59265812170001
35.325980027794344,68.64121240697426,0.0190635149216014,0.0562132349240049,23.30590274240572
32.78007240624593,73.10045737765373,0.03328809698411365,0.315790035870687,18.213606789814623
25.44690603747825,71.94716343674921,0.0409135735526751,1.7450550457565763,27.897577554343545
27.105040112093405,72.92837639564618,0.0228814991041566,1.0869241312214135,1.8705054679904367
21.9757391141462,76.0,0.0256190352833172,0.3488229219253819,12.732316263957202
33.448712957614575,76.0,0.0500081113167686,1.1421844253379845,17.254726279795346
35.55305866285515,73.84326346429872,0.031165652697871263,5.383403411989719,32.460482451611995
41.440129414851455,69.27385292098165,0.0388843559047461,0.3512548803527942,13.81252948955847
30.93000213890506,72.08177050855112,0.0317415485925503,0.3444513618179346,20.17225833949432
45.567041171648725,70.66999725573162,0.0291320363619699,0.0845825776490425,17.2189576764854
24.193493386364715,74.54472013480019,0.0246514978069233,0.385245944741937,15.54300442611215
27.050623411960125,72.33372813457731,0.0252411355131088,0.3208081667421364,20.82112689309971
29.669996581204124,70.76250308737785,0.0332988514814761,0.3996208388786708,10.6850915763056
38.42979103933443,74.73642075944088,0.0302020864346587,0.0036081276011288,15.839181083215845
34.28013979429168,73.44409775363796,0.0211035835998787,8.57855429700524,20.365800496113703
31.038242343061885,70.65566737510048,0.032014616025562,0.6634792668319877,16.728698235973383
37.0890425032658,76.0,0.031044084285284,0.3473619453511805,26.8955532206597
34.47995974091298,71.05287749665726,0.0277584222643328,1.201250212692869,29.63805990496318
36.68035001678215,74.75907638686152,0.0215264969784077,0.4258198328549255,26.92342016820049
25.457398071974563,74.12416722104523,0.0294982262569251,0.8133857527264148,18.381326928419025
30.55580093538436,72.15034097649824,0.0351409651705728,0.0667152034854733,25.05301867796716
31.334191749463933,70.41909609031569,0.02497454648801165,0.9443467363559928,16.538669610990297
29.129975669051834,72.28696610828405,0.0254611542082832,2.378333668431932,12.004135277709745
36.60405405617663,76.0,0.0325056806513755,0.1202772347054088,17.251821725127627
36.4994775099297,76.0,0.0229944342132472,0.5832424252371046,30.58693502890824
39.151399065073065,75.55161300903791,0.0348644800230263,2.152662284901778,22.75591586472668
33.72416622822467,73.47970079794564,0.0313871269890308,1.1509136124846449,7.572221119224311
30.74484487936381,69.276563677772,0.0271664755461847,1.0212336740060537,43.51796461430052
26.67422069576348,72.3738811871122,0.0237092243131872,1.6626401373670985,28.18579956157769
32.84828343335358,71.01923126836029,0.0382349223058616,0.9471421758974904,26.95371872325252
31.69770796709755,74.11199001381738,0.043454373793792,0.2329245077376033,3.708094480957348
38.596110453725935,71.28802041100553,0.027996223864601,0.951314372048428,5.792862194294383
26.931642906059498,75.30524399580328,0.0178772651896288,1.658685361030744,25.644624801512123
29.308186682861816,69.07040151214653,0.0269572008355473,0.3343201583634185,15.575499565134647
39.054328002185024,70.20003077339977,0.031216360978297452,1.1891830745926593,8.416485558202522
29.341927080551194,74.74969773277007,0.019267420705342,1.1636486304584597,4.4446133711846665
36.196169038034576,72.15058505456463,0.021588846005700164,0.3273216772155274,17.465637640650183
33.44252812476854,71.62721776265985,0.0187924308607025,1.908983798715756,19.31585891210598
33.023049116117896,71.90993344476323,0.0214720403042305,1.0165009896788122,16.444018692692303
36.47383522220395,73.54622129502782,0.0305280096778509,0.2450126784820759,11.246665749715028
41.29651972243867,71.34448926061951,0.0353911518723558,0.6140730826866824,28.88528068859422
36.064978075547984,70.30410925687463,0.024159643876813,0.0121157660307413,10.567992933978347
37.10771344906873,73.18518472766714,0.0218774246119568,0.3497682562054615,17.101469241290097
36.17847134493662,74.9986287877406,0.0303748803498028,0.1207219328128368,4.5592547885048536
36.33335092954017,70.5412694259486,0.0309243191425204,3.7263857418209287,25.324651932297584
34.109954497553254,70.44404345119271,0.028241685378994588,0.1938154079187258,19.925085048628475
37.10516542315516,71.22515631711863,0.0298928829010771,1.1512468691241158,22.67733608474281
36.38310583598126,72.27932595767692,0.0252904531716406,0.4541535482662855,17.53933124115607
33.907992166484284,73.50147448129779,0.067341922759985,0.659161657059156,27.808198402247
22.137603135128654,76.0,0.0173722032768265,0.3340293149677085,11.582617612066342
38.91519616974832,72.53165197225562,0.02065197620518526,1.017487068552321,27.57796053999357
20.4107833617598,74.8957361653565,0.0422482556759225,4.081374546719265,9.879833617013697
33.162256796810944,76.0,0.0297033179142417,0.6039771334548306,28.214728339289763
30.8154684940122,76.0,0.0389292802048649,3.0942604169164154,25.153855664476623
27.999219457271856,67.03385992138561,0.0325579389151079,0.7884442876881949,18.562671742186943
35.87961765382217,70.00599703770597,0.05527013656418921,0.6682358136884605,7.704462584025879
29.21321134591703,71.16315079489152,0.0281999555701262,2.9181192430313585,11.314164607359755
45.070127141185445,71.69621449554725,0.051786163358001056,1.2137779697069113,12.663179572898974
41.13904959217648,67.82927496605205,0.03402079827548492,3.810070043411096,17.366891410168098
28.02095749617941,71.94676480160885,0.0454112362274486,0.4640407927197281,19.78413864105831
39.5124837543159,71.64920855613396,0.026847751772162077,1.557261040421539,17.25424227370041
37.52126080735723,68.35317373402269,0.02957044258095545,0.34736984116893843,11.111349181343117
27.765286485735672,72.48539810784784,0.0221513279884916,0.120722607584698,23.52182872863121
41.42801489649421,69.61181517463484,0.0285134109832806,2.299172440249736,13.50345536890304
38.02204004832655,67.561175013906,0.0385231107720985,1.150045744514389,12.76512189335027
30.376513399182688,73.64851541144532,0.0364368604961894,0.0644917032190053,31.378560181386828
30.452904187579,71.18601475713139,0.0256970322153991,0.133601737743409,12.333053943421504
33.182619505227215,74.38742946029234,0.0278960281634547,0.3935482684863595,10.134895118115486
35.26359016510004,70.65434200577697,0.0164230709726438,0.7217311709096438,1.628549160827787
37.54614654312461,72.35518176011998,0.0399705170978788,0.1821550574550151,18.28744080680452
25.820672142949427,72.54378779596003,0.0249280664412866,1.3091476283510708,21.962683146663508
33.128444205794224,74.96898614442789,0.0337930631042788,1.014182655100323,47.81077951464276
30.73182205482133,73.07848751339189,0.0364524122132368,0.4693681293109756,37.56101234749296
31.44206890935581,72.2898038814516,0.0329972739624912,1.3283384363092148,18.15954992953508
37.630354728159965,74.73209971399639,0.020660575351330767,0.830408443951044,8.861425622424967
33.79437989209773,72.65069419798152,0.03078985826931749,0.6336416520023832,32.38471654702897
37.18056887496716,71.8821138640233,0.031297641499042086,1.557419662938057,9.978226585217612
32.56117570365925,72.4811100791468,0.0237594920380066,0.2646833868618214,21.36596036061648
34.05900015135998,73.6142292766914,0.03552901855690531,0.03400142424818719,17.836970906709254
30.05803403003817,74.39981650404481,0.0231584976312974,0.0274593181533307,7.31196017680621
31.62870058923563,74.95891982350197,0.0244832644262378,0.4649625619120098,24.312698603918275
45.97135930670831,68.6847465254469,0.031912134251925586,0.5761561975513748,14.150947661231777
32.97950975922923,74.3908129284965,0.0215228757751767,0.9490323536312736,20.12467853574205
31.02862077793691,68.77324855971955,0.027298497705240708,0.3646845750514286,13.779292778813776
45.85906653254047,69.37183690929568,0.0366224291439132,2.3865464488369623,11.771277159230776
39.1352618926552,68.45386224949303,0.022431833357166288,0.8513909757504261,14.113242737582368
32.92929580617146,68.23831871401117,0.0416528207210821,0.6961835757186587,32.7485666289749
36.654513802699455,73.27564357426625,0.0389377738331174,0.132959605011907,21.233613690624274
32.24553590393478,74.52729988501756,0.0333127415331466,0.194509798848777,40.46769570878367
24.6674480734415,75.1770921591766,0.0352274850772134,0.7199264023131969,6.566058678704759
36.21381672212809,73.63502614643328,0.0273859496205116,0.8089288774739214,17.369661431761923
24.58552412860429,72.2709859126294,0.0440714959289634,3.993978007409463,9.34766447231183
39.4832685268547,71.4715977652703,0.0306128913882771,0.1600525637016513,11.767232740287618
36.4876533729313,69.55920305126263,0.0286203690544898,0.4809759820129521,28.46566562595412
43.08236139804567,73.32209424706392,0.0318076159104259,0.3678670400382792,9.965400041224129
34.317695634152166,75.85840443178706,0.020125338024537184,0.4544825074611872,30.736893175618945
32.86302436490938,76.0,0.0339012784888412,4.586855416974433,25.510652756741685
24.385462310841127,76.0,0.0252680551746853,0.6608656539321637,11.51218885429464
41.67781663451584,73.42223157954474,0.03019493269645623,0.7843573801484356,11.213787444010228
31.43020813644397,72.92837247895139,0.0237654123952518,4.66610483843154,6.54770699667075
33.288292382331875,73.13925476753806,0.0179725187931363,1.2980673103215887,3.946265590472443
28.903813699120953,67.44971069869548,0.027151546678346093,0.3370055653971853,26.960970546784704
38.08897697355808,74.50089527874933,0.0395081870075992,0.4698041635841939,19.59711112156604
28.735386910315928,74.59073739512226,0.0275599314380037,1.6602421005874357,19.874630898497006
32.69007357576967,68.7749683762588,0.027570611153863795,2.007756283484203,28.304140772227104
33.17196899019562,70.27370046257171,0.0346105668695261,1.1816958756020677,29.322521641675475
39.2442879570394,71.20326944854257,0.02243609725923225,0.8005866812179246,20.07346559605028
22.30604996407593,73.21841310755477,0.0310259958370453,0.6589367100803568,20.961506357344888
30.35573168610446,75.20656806796997,0.0325116398715425,0.4238757277393774,5.225207042123622
32.750699610533424,70.77374537299758,0.033085053804329766,0.9121885021535125,19.550832851853034
30.168479254595866,71.60895676584873,0.0263211261181264,1.1040176426780548,17.883931099506317
31.605404386176126,66.81676077631964,0.024716760496215347,1.0910093217034558,6.039811498226843
41.87711605467543,70.50296809345608,0.0389686001831469,5.724605557046611,22.82890472121272
34.31189570884095,69.28253444612452,0.0229815085037408,0.988530080907606,23.04367555780876
39.15002861374783,74.99124688098138,0.0537156100641108,0.8085041428072854,15.634983553381955
35.54653927960428,71.4950007057427,0.03256579842685782,0.31180497684443,21.407398127239762
37.23291125089775,71.64728191064243,0.0226962546287195,1.427499499512622,23.129452775127827
37.8423367383268,69.46449612690027,0.030444124478361295,0.16643096292980167,5.479951092126351
19.404761944632536,69.99330144800963,0.0319301676072282,0.0081845109783791,15.495330570644978
28.752958318874903,72.98611498871661,0.0321267502196178,4.471887422004632,3.720065879071011
40.46457712587323,71.76004101848066,0.0330667006057713,1.171452899864674,13.870215683636788
30.631406255940565,71.88188214110994,0.0223480613458496,0.5452849101005388,8.403316943620695
42.10953231391531,68.26296255183476,0.023732865080917362,1.0862639716451439,4.495299020027494
39.06762219422,71.76363759197234,0.024791377877531166,0.3638062090078855,5.520769289417793
29.956963429808965,73.89315576507404,0.0281648239558633,3.5385128153627816,26.17885872121708
39.13998451815974,68.84755190386262,0.041998264621370095,1.054798330791097,18.965904441006117
38.80678272487864,70.84663272096317,0.025458129855781747,0.5899156783100546,18.0350222531295
28.76036492844356,72.02311396461836,0.0324364002760306,0.973492298354802,8.824617070355057
31.14954743487416,73.18640299331022,0.044894433469569,1.0065132142730686,13.536205289122403
34.55013556397224,72.25192989348554,0.0417766164552326,1.9847957672604484,18.549772437645032
31.56682678041976,70.1415168073807,0.0301778689255857,0.1336796172789433,29.3202015121976
32.15577268060103,70.63683392072217,0.0321824363551253,0.3467309838730612,14.710175162518135
39.4970998210255,74.08589620964553,0.028404499168681076,1.2636638989538638,19.049507215463283
33.61511473296595,75.60612122787275,0.0233952607498017,0.5762763843089947,9.24586347714913
44.053324419475075,68.39849025573903,0.041180181996055595,1.2272061694248355,18.85464220302007
32.04694876549678,74.21729057777051,0.0280351577179924,0.8077850903088329,19.3332843002815
30.91324730448687,70.973692567165,0.019606170906419,0.1551156841611277,3.2407547502778087
34.98096935281239,73.00563356788038,0.03206713061792647,0.9371751178912262,15.65699935108152
25.80638429207704,71.96075165540722,0.0229350937968039,0.8314172772691782,33.916929733668965
36.23836778086416,73.43613500002773,0.026928246157613644,0.4535270260789679,15.253428972302105
34.67682696343872,68.58312380640929,0.0317095957611234,0.2813945901019549,16.597409595780885
37.871557181989786,72.90558947185353,0.0188093591948377,1.917734806327965,21.99333552753908
34.51887359178694,70.8066584397977,0.031108259024744955,1.3433853439759778,25.01441567472956
37.422376793377346,72.1795501141575,0.02677056237988034,0.3101944937271114,26.700320763674256
36.1469468486666,75.05494751406847,0.036153700501064,1.6029343904850832,30.00032253228117
25.73989889829611,70.94502609001395,0.033993653474669,1.2580523050687018,9.78285389929381
22.2160542665036,71.91305437296535,0.0265507617530005,1.348225756368202,31.26097500761433
26.93783991332187,76.0,0.020475628741875,0.2113874403081295,4.360486602152104
38.312449316142455,71.63183329205306,0.0269973738657028,1.051880421216876,15.022379706337771
33.57649535088283,69.92168561162818,0.0237348082753531,0.9941538754310264,4.9519362187228015
31.4690701641101,68.22472940506552,0.025670656749845904,1.0817125655148458,22.720926459841948
38.42365649451214,72.29511503812346,0.037188722238193084,0.026973501723733664,20.744002409888974
38.20657631736224,75.91997840642199,0.0303049222653312,0.4572044005971047,8.187562442583312
42.48728417637244,71.53361061974982,0.027461665501230585,1.2089493203357358,10.61198039112723
36.923287191421494,73.00759939577512,0.025758918144806263,0.47691482432893584,28.757186609537765
43.68251160552254,71.27689292668167,0.016918463480028186,0.2841665424058992,18.200167877040382
40.06621033863285,70.57832514489927,0.030816472367521025,0.42326775956279206,4.75329368170631
39.21493867491537,74.32847963867876,0.0273383860637728,0.074249534224202,5.70530246841475
28.255751360724737,71.1020947492502,0.0144255288990693,2.6686225530122183,21.727310421828506
32.14533473511777,71.61716532471536,0.0310064797387332,1.4969092989757002,14.53561652318329
36.478509317797766,72.63226549038302,0.0224393668888267,0.6359361719190006,13.613220734321768
40.34807238791892,69.59951964944332,0.0405939178274592,0.9849371176562608,15.781095695919412
21.590143507727404,71.74259385497108,0.0221726563390961,0.7328423974365987,3.3950762931559124
31.58991326982822,74.08979318933356,0.0303507400971748,0.1139496101181947,19.659203078219534
39.411065764002245,75.5829103744631,0.02425578826416654,0.9342060994610908,4.178641903725687
41.84554520632071,72.78010588633742,0.0263848255460663,0.6398046123755925,20.743077218494925
34.01949875963261,71.87675190101626,0.03683148270625,0.8515239162244014,5.870914124507317
40.22859416010849,71.74743120333227,0.027915247765633963,0.5536291012189577,10.072400630042827
31.798923256038115,75.59715385376825,0.0279678492867664,0.5026573851612509,12.833048729903604
36.02607456326601,72.2976874762914,0.0310655750409181,0.6678484791013359,1.167509581354533
